2	dabademennengjiangrenjiasi？	大_巴_的_门__能___将____人__夹__死_？
3	shaerkezhushuaisilongqiachurenyiliaodexuanzeleqiongsidanrenhouyao。	沙__尔_克_主__帅____斯_隆___卡__出__人__意_料___的_选___择_了_琼____斯_担__任__后__腰__。
4	zuoweilianggemaoyidaguo，zhongmeizhijianchuxianmaoyimocashibukebimianyeshizhengchangde，guanjianshiyingjianlizhengchangdeguanlimocajizhi。	作__为__两____个_贸__易_大_国__，中____美__之__间___出__现___贸__易_摩_擦_是__不_可_避_免___也_是__正____常____的_，关___键___是__应___建___立_正____常____的_管___理_摩_擦_机_制__。
5	ruguoyaoshigaoshuer，zhishimiankaodeshaoyixie，jizhongyixie，danshitidefenliangjiuzhongyixie，birushuomeinianyoueryuandeweijifen，duoyuanhanshudeweijifen，zhelimiankenenghuichuxianbijiaonandiaozuanyixiedeti。	如_果__要__是__高__数__二_，知__识__面___考__得_少___一_些__，集_中____一_些__，但__是__题_的_分__量____就__重____一_些__，比_如_说___每__年___有__二_元___的_微__积_分__，多__元___函__数__的_微__积_分__，这__里_面___可_能___会__出__现___比_较___难__刁___钻___一_些__的_题_。
6	jizhetingshuonizuowanguankanlezhengzhizaiyingguandeliangchangbisailuxiang，nirenweizhengzhiyidanhuigui，huiduinidezhanshuyoubangzhuma？	记_者__听___说___你_昨__晚__观___看__了_郑____智__在__英___冠___的_两____场____比_赛__录_像____，你_认__为__郑____智__一_旦__回__归__，会__对__你_的_战___术__有__帮___助__吗_？
7	dengyubeidengde，shouyubeishoude，songyubeisongde，kanyubeikande，chuanliubuxi。	等___与_被__等___的_，守___与_被__守___的_，送___与_被__送___的_，看__与_被__看__的_，川____流__不_息_。
8	juzixingshishimeiyou	句_子_形___式__是__没__有__
10	gongyixintuokeyiwuxianqicunxu，dangshoutuorenbujuyouguanligongyixintuocaichandenenglishi，keyiyifayuyigenghuan，buyingxianggongyixintuodecunxu。	公___益_信__托__可_以_无_限___期_存__续_，当___受___托__人__不_具_有__管___理_公___益_信__托__财__产___的_能___力_时__，可_以_依_法_予_以_更___换___，不_影___响____公___益_信__托__的_存__续_。
13	fangdichanshichangdexiaofeixingxuqiurengjiangbaochijiaodaguimohejiaokuaizengsu。	房___地_产___市__场____的_消___费__性___需_求__仍___将____保__持__较___大_规__模_和_较___快___增___速_。
16	gaokaoshi，wodefenshuchaoguolezhongdianfenshuxian，quanjiarenduhengaoxing，fumurangwobaokaobeijingshanghaidedaxue，erwozijiquezhiyibaolehainandedaxue，yinweihainanyizhishiwoxiangwangdedifang，yezishudahaizaiwodexinlishinayangdeshenmi。	高__考__时__，我_的_分__数__超___过__了_重____点___分__数__线___，全___家__人__都_很__高__兴___，父_母_让___我_报__考__北__京___上____海__的_大_学__，而_我_自_己_却__执__意_报__了_海__南__的_大_学__，因__为__海__南__一_直__是__我_向____往___的_地_方___，椰_子_树__大_海__在__我_的_心__里_是__那_样___的_神___秘_。
17	yinweimeiyouzuobiyaodejiaodaiyushuoming，suoyishideqiyisizhijianbugoulianguan，duanxutiaoyue。	因__为__没__有__作__必_要__的_交___待__与_说___明___，所__以_使__得_其_意_思_之__间___不_够__连___贯___，断___续_跳___跃__。
18	wanshanguokudanyizhanghutixi，jiaqiangyusuandanweishiyouzijinzhanghuguanli，guifanzhanghushenpinianjianhebingchexiaodengjichuxingguanligongzuo，zhubujiangyusuandanweisuoyoushiyouzijinzhanghunaruguokudanyizhanghutixiguanli，duiyusuandanweibaokuoshiyouzijinzaineidesuoyoucaizhengxingzijinshishidongtaijiankong。	完__善___国__库_单__一_账____户_体_系_，加__强____预_算___单__位__实__有__资_金__账____户_管___理_，规__范__账____户_审___批_年___检___合_并___撤__销___等___基_础__性___管___理_工___作__，逐__步_将____预_算___单__位__所__有__实__有__资_金__账____户_纳_入_国__库_单__一_账____户_体_系_管___理_，对__预_算___单__位__包__括__实__有__资_金__在__内__的_所__有__财__政____性___资_金__实__施__动___态__监___控___。
19	yinweizaibendizuirongyijiechudaogenyande，jiushiwutaiju。	因__为__在__本__地_最__容___易_接__触__导__跟__演__的_，就__是__舞_台__剧_。
20	youyujiatingdeshouruzhuangkuang，caiwuxianzhuangzaibuduandibianhua，womenyaojingchangduilicaixiaoguojinxingpinggu，shixianlicaianquanzengzhiziyoudexiaoguo。	由__于_家__庭___的_收___入_状_____况____，财__务_现___状_____在__不_断___地_变___化__，我_们__要__经___常____对__理_财__效___果__进__行___评___估_，实__现___理_财__安_全___增___值__自_由__的_效___果__。
23	moranhuishou，womenyijingzoulezhemeyuan。	蓦_然__回__首___，我_们__已_经___走__了_这__么_远___。
